image_id,data_provider,isup_grade,gleason_score
2ee04159001b56e9f28dfa9541e1b9fb,radboud,1,3+3
a4ff02d4ba4e5f4420fab051ebd975aa,radboud,1,3+3
2c0e4995c6e82389dc1964ab5ac6a407,radboud,1,3+3
30ec590d9ad752737dae45f47f2b37cb,radboud,1,3+3
ebc0cf09e9f77d222af0b8015c409a01,radboud,1,3+3
a62919a6ef21aba9bbf14e725f882b8e,radboud,1,3+3
ef68712b2ec4cd57f06e74889cc021b2,radboud,1,3+3
a58d6425e3c86c6d532cd57dc7504c13,radboud,1,3+3
ee2eff16873d8db59ea97fb8ad5e58c7,radboud,1,3+3
a5e35549c722d53da64190d30859d7f3,radboud,1,3+3
08e90c44bcfe29aa64beff429f94e291,radboud,1,3+3
b53c1a43644615b8e537cd4ea34d12e4,radboud,1,3+3
06509deacf578c9d20cdb0c1d6f087cb,radboud,1,3+3
0ace5c189da8f9f9d9cb92e85f142904,radboud,1,3+3
09a0147a0d752216ce2c77c828bfc14b,radboud,1,3+3
feee2e895355a921f2b75b54debad328,radboud,1,3+3
00f6ea010b008e7b3635910a13b165a5,radboud,1,3+3
fd08b2bce422f40a465664f9a5f9afdd,radboud,1,3+3
fd5604231cba46e8cb162a987e1fb3e4,radboud,1,3+3
fe5717205561fb01917f7e1a27ddc2a9,radboud,1,3+3
160a724e4f6c877d8175fdf7d07a0a67,radboud,1,3+3
f7956aab178ff4c161a505b6a050579f,radboud,1,3+3
135e69f222d3c272fd97a5914341065f,radboud,1,3+3
1836f6539ccc9e37d426603cc4526f8b,radboud,1,3+3
1748c4d7cfd4014f04809b6371935286,radboud,1,3+3
0e8b496c4be0464a4808bbbe846334a9,radboud,1,3+3
0e1f3c283a5756b1372fc67e5230dd35,radboud,1,3+3
134160267beeb22f782f92b728cc5abd,radboud,1,3+3
117322874280c217ec357f6de7b5c77f,radboud,1,3+3
af3d444497d045a442cfe01a4269f47e,radboud,1,3+3
a19e008bb1811dbb0095b4cd4c3bc8c5,radboud,1,3+3
e97722ee42a5566b71eef7e75e9d86f0,radboud,1,3+3
3ad48056423f5a0710d13d943f112fe1,radboud,1,3+3
e4e8ee3d5d5ddfff49f6f12077146b33,radboud,1,3+3
a21c88c3d7c1a95eec2fdc7300fdfee0,radboud,1,3+3
a2c5c5ae99d08d1397b05dc19a5b6338,radboud,1,3+3
e73b08596d7a8aabfdddbddb4b8996eb,radboud,1,3+3
e52afd1585ee4930b0005e42118a6e42,radboud,1,3+3
e8ab164f380bb0c78f7566623bf5c8b7,radboud,1,3+3
3ef789f8caa7186261ad9f77bb552c7a,radboud,1,3+3
bbc3af10b2b28e237b786efa802e226f,radboud,1,3+3
3f7aa0cadbf025a6bb6d728412e6e100,radboud,1,3+3
3901caec5d914bf20a44f176469b0294,radboud,1,3+3
90d0e6728b0cae76570b1abb459b522a,radboud,2,3+4
f836bf8b2f7a52acc668fcd59ec0122f,radboud,2,3+4
e59296cf7a004822a4cce233bcb221b3,radboud,2,3+4
3ee83e295ae1fca3fbee89fb67666bc1,radboud,2,3+4
0f38ed2800802b352271d4384e9e4654,radboud,2,3+4
76c8934b7350a3ad777b94f624390dbf,radboud,2,3+4
773d5f35cb242573885d18d302a9157c,radboud,2,3+4
11f9b8c48b800c4434f693f0e76bc3b4,radboud,2,3+4
17f368585f7e3bd1a82bdfa88b85e5e1,radboud,2,3+4
3d3de59a9cdafdb58eb5ffde8dab8d70,radboud,2,3+4
7105b8ee8d4c00c513b334fdfdcd6c49,radboud,2,3+4
1a789c6c69c689629ac6e8c11eb0f5fa,radboud,2,3+4
1a2aac625091eebb572f8b74bb8d1ce2,radboud,2,3+4
16cc34b16c0b30e43e8c33f572440ae6,radboud,2,3+4
ce5578cd0044db806cbfc334f9013316,radboud,2,3+4
8ed0759dc9f237217ed150c21d9afeac,radboud,2,3+4
ce8f7d335ba01839ce10eaff44daff42,radboud,2,3+4
71fc7343524aad2c6953b454f7dce67c,radboud,2,3+4
f73a4bb68c9e268f95ca9d8ce340cce9,radboud,2,3+4
4c2b7a2554d56944bbd074abfd206134,radboud,2,3+4
8adde008fe7f97d5bf11b602b89a6377,radboud,2,3+4
84ea71bf97d02addf393ea467a336996,radboud,2,3+4
85537a74e1872569f03e0fed5e8fb9eb,radboud,2,3+4
c8846813f6660c127897a5da55050d96,radboud,2,3+4
06cab87cd7a132bd8eaa30aa1ea42434,radboud,2,3+4
c7b6d326275eb46a2ec8b2e29439a99c,radboud,2,3+4
897ba1f3a78695935baabe54f649e95c,radboud,2,3+4
c5cd08b16fd00a4d27e66bc0b133c5fb,radboud,2,3+4
880a1fc64038757f0a332bdf8b81ef05,radboud,2,3+4
fe354e2b6f25e4f4110aed552eb55fc5,radboud,2,3+4
44f1555353574ac79ce07ae55f40a932,radboud,2,3+4
022544d1446c2c44f8ca8ff53262dc5b,radboud,2,3+4
07aa4a923f58d02bd7c43c50491673d9,radboud,2,3+4
0c514de56dcdc9d3b7b71173361a5b7b,radboud,2,3+4
0beac47a5319a85fe10af9cc1c114f09,radboud,2,3+4
9f887e6311f6062c5741bfae853edb80,radboud,2,3+4
8d9bf04e714c959d4c571030c51ee9f5,radboud,2,3+4
e5875827ce9f2f526f46eefff35ab893,radboud,2,3+4
3ffc717414973b70eeebb9fb3d273c5d,radboud,2,3+4
fc276eb59d1ae3212d411c903167ea00,radboud,2,3+4
08abd36dda089b53088bb7bf7558336a,radboud,2,3+4
fc8679d6d29a34f76d3c2c7f128b9f54,radboud,2,3+4
b600f26e7bc2daf1917e4078496d37ac,radboud,2,3+4
bd044fc0a6c80e3f94bdbefb3d36cdff,radboud,2,3+4
7eb79f3619425b7b26f3acb5de6c3fda,radboud,2,3+4
dd52af5bb1333bb7ce33ed9ca36454b4,radboud,2,3+4
267f0ec89d4c07f0a113e4ebceca7d54,radboud,2,3+4
25a213edbcc763a0b37c60d060c028a6,radboud,2,3+4
2dd9b8080f0f72ec8521d3d72a4bf018,radboud,2,3+4
e9e062c3fcf872abdf5f44dc2c55345a,radboud,2,3+4
d67b041b85b44bdde7dc852dcbc70033,radboud,2,3+4
949b9f749f20ec960b36bd2fe50ac056,radboud,2,3+4
33ec4577b716c843eb1224b41204aab2,radboud,2,3+4
ea5816321370d9d813bb7107c2ed0074,radboud,2,3+4
da610fb22e9ba742ebb7a9117b2f24cc,radboud,2,3+4
ec27b4eb30828414d29c522e2a958756,radboud,2,3+4
97845cbd34d7c2f9ea7d76fa931f5412,radboud,2,3+4
5ef0bfdc969fb9d7bbadab5f9c10a3da,radboud,2,3+4
5d0c978f62978e8647b417f60d51e51f,radboud,2,3+4
35b5971800492e04d2ecd6b3439b0017,radboud,2,3+4
bebc85c00d7bbf56ebe048147b15ace4,radboud,2,3+4
d9ad3f3ed67f14c9c9b35a5c4e85400b,radboud,2,3+4
5338e73d016150c190a2c4671919b4ba,radboud,2,3+4
28d634f91167158876095cfed86ec0d1,radboud,2,3+4
5f712fa46f7c0d69e8d9a4b6cd9327bc,radboud,2,3+4
362766cafc41f19dd03cd605c9cb8fdd,radboud,2,3+4
9732d77870c47958a27d32126266ef89,radboud,2,3+4
1dda4dfc7a97b5f37085727da5852db2,radboud,2,3+4
a10ba9a0d61fd41d9ca9aae25788504c,radboud,2,3+4
aa96214fca7ea520191a2263f0ee6ac0,radboud,2,3+4
aa4a74ecfa3460efebc1951c29b5a96a,radboud,2,3+4
db1d65d349a617c13f53307435d42113,radboud,2,3+4
dbad8f645978711294f000ea54f903d3,radboud,2,3+4
dbf09c7c30806ef30dca99273d05075b,radboud,2,3+4
91c2ff4afc2ebfc91581c582ac5ab3d5,radboud,2,3+4
e6fe8d683d9d7f092c03992a23d901cc,radboud,2,3+4
d19246d956e226f8a41ad8848482c5fe,radboud,2,3+4
93b69d2902a418c407b43b1da3248c8d,radboud,2,3+4
678662d4740c7fff8751b9c57bbf25a0,radboud,2,3+4
ebb6d5ca45942536f78beb451ee43cc4,radboud,2,3+4
d41fec38141fa3f1a14262421c361b29,radboud,2,3+4
66dc57a3320d9abd25eaf8b74c07c7bb,radboud,2,3+4
5972250394f2673e5a8ba5fa29cd9754,radboud,2,3+4
304a3ffc48df61727191b465d69f9544,radboud,2,3+4
8a1520420384d8c11733edd40969effc,radboud,3,4+3
8b1498de9e4860dfa6318d2426c9ffa8,radboud,3,4+3
8b36508994d132ac03c5effd255b6eaf,radboud,3,4+3
a4edf7a1424c33511b31ce8b541c76e2,radboud,3,4+3
c565cc5d7e32aa5bb05dfa84aa5f442f,radboud,3,4+3
89d67babd435cc76b1366455fd89044f,radboud,3,4+3
a341bd2f51b0913bed2a23c315287002,radboud,3,4+3
a331bd194ce409c37923a64ae652009f,radboud,3,4+3
bae29f6c79dd4b58689b3d7351a1da09,radboud,3,4+3
8f8d20fc6e9b6aa3b145e359e104eac4,radboud,3,4+3
8fc8a9625136be2a7a2d0b394d82a382,radboud,3,4+3
a9752cd05aa514a3102e9d8f0edeb8f7,radboud,3,4+3
b9967e5cb3505cda331d9ab422127d51,radboud,3,4+3
a1623edb50042b97567bc9662436c264,radboud,3,4+3
9140f25d89ce21afd290027d237a1c36,radboud,3,4+3
91c2e90cf320a9e3cbaeee14fd3b44e3,radboud,3,4+3
90bded96836ea370356065826e6e5824,radboud,3,4+3
bddf66c4edd97a2ca159d611ad3039ed,radboud,3,4+3
9098b613c1e7dc1e50790bbdaafd4828,radboud,3,4+3
8c6971bef31fe34c629d35910abce194,radboud,3,4+3
8cbc1d87857d1bc3eac98e09b7e10a3d,radboud,3,4+3
9f526a7b7baa089ce9dfb5c7bd4e7250,radboud,3,4+3
b0ee38976e71dfbfba705974713ee612,radboud,3,4+3
99fb9478334093d729eeb281d522ed63,radboud,3,4+3
a807e743ad2020d229347aede1882a8f,radboud,3,4+3
a8351b2fcaeee06e74f4481b7930cc78,radboud,3,4+3
c303cc999de4cd885cdc8450af892c6e,radboud,3,4+3
ba79259f809a3397afb951e3f604bd90,radboud,3,4+3
c3249c406e4f7d0f508c8bd96dd32c56,radboud,3,4+3
40518fec8d209aefe091ede58473d00d,radboud,3,4+3
3ecd13e82ee7dedd1ae1749a16cac7a1,radboud,3,4+3
40f53e192b5ef10af5d9f176cb1705bc,radboud,3,4+3
e43ae1ef2cda811070e2c0a6d6154150,radboud,3,4+3
0fcc5673242af956da6637881d14c414,radboud,3,4+3
3e1160cd1ee5bb7c72a9ab1b5837eba2,radboud,3,4+3
e7db63dae4f1dbcfe945651219d34674,radboud,3,4+3
130e070fe606be39506ac1dc4bd7f5bf,radboud,3,4+3
e5fc40d67ca490bb598688f92a2eff6b,radboud,3,4+3
3a88831048e734048b59f99f3e2e7133,radboud,3,4+3
e726a8eac36c3d91c3c4f9edba8ba713,radboud,3,4+3
defa7959933b0b63a3f8a39100ff100e,radboud,3,4+3
4e8d7f8d403847cc6c2f08d80f4ba223,radboud,3,4+3
4e95048eb0c0413e5fc648b1447cf651,radboud,3,4+3
53d6abac96a4473077a3d3f20018c016,radboud,3,4+3
0c74f7e82d446bd1cde9628fd6fa94e3,radboud,3,4+3
4cc1691f988cd4596b2a38d1e64c18ce,radboud,3,4+3
4695453e7447f0c2266995c8dc4c0f78,radboud,3,4+3
460b108f9429430e435d2b25e8bdb251,radboud,3,4+3
e04ea71e821b0dffc431297b25b359de,radboud,3,4+3
487dd5dc98d2980278b5be229dd56e60,radboud,3,4+3
e15826e3b403aeca10aa2a512d3a9d60,radboud,3,4+3
171f7bcb6ead41478ece0bc757ea7e09,radboud,3,4+3
21dcd35e0e0aaa2e5453c871874a8ae1,radboud,3,4+3
177832eff75d0ffb22520e6c8a052e6f,radboud,3,4+3
f709898cdc46cedb62cef65b87039218,radboud,3,4+3
254fbd7f21925ba7732800213af7ed47,radboud,3,4+3
2009aa01bb165a3c8a6b3d5a633ca9ce,radboud,3,4+3
1d33889037497d32695ac48a786af6d5,radboud,3,4+3
f539f2dcee1a03c730a2a5a9e2298fb7,radboud,3,4+3
f64bc2a754fc8d937ef7f307f381c9ef,radboud,3,4+3
1da6dabc916a5258e4bf7b9eb425cbda,radboud,3,4+3
1dbfecc5bf240a1989bcb423693c7109,radboud,3,4+3
32a1954e415796b8d5f01ff1a6d7b1c5,radboud,3,4+3
f776385879402e2940d3627015c3a58b,radboud,3,4+3
3179817b3335bbbb5af4adafb46ed8dc,radboud,3,4+3
35c7912e941c9bf21594deeda6c891e2,radboud,3,4+3
3444f3932c7c9d04bb8fcb095037ad06,radboud,3,4+3
2fb68d6713a52e322692dbc99ac82444,radboud,3,4+3
f73951fddf77034c9fd44cb19f5fe6b5,radboud,3,4+3
28de07f534e1942fb63732ccd9e09338,radboud,3,4+3
2e8e1273e497a95810ed43ca7eaf09c6,radboud,3,4+3
ee17748d9c053471c135f5a397e26560,radboud,3,4+3
2b4e8eac6e778eddf0fe5b64e7ab47a8,radboud,3,4+3
758abc79f666a398d3d3bde30eb9db2e,radboud,3,4+3
7459ad1c89716d7160c67bd1b7083f0f,radboud,3,4+3
fda6868aea710b2e286d1b575638050f,radboud,3,4+3
799cb4b13d53dcd60058a4dd35a933e6,radboud,3,4+3
775d39466b474d54ae714215034c5a83,radboud,3,4+3
72bd56326bacd70420b41ec463aae7e8,radboud,3,4+3
6e04223880c3cae8aa29366304c2bf7f,radboud,3,4+3
6cf483d54bbae9d7fc1009a5e2cf782d,radboud,3,4+3
7234d2bf2df91f65e94e9ecc4ec5827d,radboud,3,4+3
70bbf2767eaa120fd0d4c12c9f598bb8,radboud,3,4+3
70d813b5e09d4fdac98c761c15c28a62,radboud,3,4+3
85b31dab1e9985ed09bc99e6797348e0,radboud,3,4+3
84b1bdc06545ca9128c924dbc0b87715,radboud,3,4+3
c64dd4f75e74ee4c23f27a8d99a3ed19,radboud,3,4+3
0076bcb66e46fb485f5ba432b9a1fe8a,radboud,3,4+3
00a7fb880dc12c5de82df39b30533da9,radboud,3,4+3
02e5b03f8ea7ea2787101b758291d162,radboud,3,4+3
fe6984b9e99ee331bb510c61f9e5ccd4,radboud,3,4+3
7ec4b5a5d165debf9e06aba787d1ab7a,radboud,3,4+3
81b61c22e893d8f7d5d9a32e6ff1bc3c,radboud,3,4+3
feb2f7f43ac6cf1e333d15be177ddec7,radboud,3,4+3
1b86a85640e5832e6b27d89c8f99adf9,radboud,3,4+3
5ee927ed5d354f5f72e5d341276eb5be,radboud,3,4+3
5dcd43e6710799fbb64f0c250a13d0ff,radboud,3,4+3
62c56362b10d68cfaf8000485da3de5e,radboud,3,4+3
6c96bbaf8306071cfec8d90f54ede8c2,radboud,3,4+3
d7132253107215db7e9bd88b6a864c14,radboud,3,4+3
57d82e5381a64e28e1daae58c9806ab5,radboud,3,4+3
56a882d88e118dcb77a63bfdbdf0b716,radboud,3,4+3
586eb142ad433841c18b748e580ab771,radboud,3,4+3
0b1775f64d774ab69e50fc0d7a124036,radboud,3,4+3
59afbd8eceb90a30ccfb99eb039fa5eb,radboud,3,4+3
6651573b179734d9205f592604191b67,radboud,3,4+3
d284c0c04e9c24ed036a882a92823ec5,radboud,3,4+3
673fea26c4fa022353f635b89d6fd4b2,radboud,3,4+3
68a68e1d6735eed0b0aec0022e5da010,radboud,3,4+3
fcaa47a2c6a94bdd2ba3618c6f0f2050,radboud,3,4+3
63e71c21ffc027a4b9f256840072e28f,radboud,3,4+3
08b04f43997889865568c2c0d7bba8ab,radboud,3,4+3
080b829ec59528590e76b57d25fdda55,radboud,3,4+3
d4c24da9724759ae8e6ad6358b5cb620,radboud,3,4+3
ff28b460869954e8ba28ff6b9919e46a,radboud,4,4+4
fc3c4b863c8e9defaf8f430cdee91183,radboud,4,4+4
fbec7a11045c409213445c592bdadfae,radboud,4,5+3
f9c0aa4cd5ad8ff43fcd67fd626964b0,radboud,4,4+4
b5343f9567df8a68c3276f8d8cdcc6a5,radboud,4,4+4
bd66532ff52dbf34da3607b05a1d8658,radboud,4,4+4
d49ec86c92a9a403ccd971a0e12fe734,radboud,4,4+4
c192a7c5a94aacbb3293267bf206bf5a,radboud,4,4+4
db315d2478032abc3fa8faae6361497a,radboud,4,4+4
d8b611006a6b9a4dfd31032107923951,radboud,4,4+4
d696555466a833e38bfa678c25cb8cde,radboud,4,4+4
c4bcc0bc2da6444a5e4300f7bd2f577c,radboud,4,4+4
c65fcde885b4f231d03cefb0fc75f4fa,radboud,4,4+4
bf7d0ac2494f0521ba444a5de2ab587f,radboud,4,4+4
ce9932f7fb31128b15ef9390cc78fe4b,radboud,4,4+4
cc759aa48c28b7711bfbfc7ebbbd762d,radboud,4,5+3
dca769d431e4b8b64a5c72d6a8663738,radboud,4,4+4
eecab09cf5ba553de52a9b76a11e377a,radboud,4,5+3
bb0dfd783c80c4485da90113a01ea8ae,radboud,4,4+4
b896a5ef96069f889c0e72c59e48b917,radboud,4,4+4
f31359d4b52d6111001bd6a27a216821,radboud,4,4+4
f31c2c896158865d4665f289e2a79a68,radboud,4,4+4
e10ebd20ef424d61222ccc5e97dcc76b,radboud,4,4+4
dee5779947bf3e93291e7d4ca7e72ddf,radboud,4,4+4
e439c55932821e4011f5c88291a80928,radboud,4,4+4
e80386a9191e95c3547600d94dd3e3db,radboud,4,4+4
bcadcbc70af9a0f20cdbfcb2e6689b6c,radboud,4,4+4
757b927de93c8083c392f2248529d29a,radboud,4,4+4
2a4acf0e2db5c6fab745a163af60259b,radboud,4,4+4
6fe956eb5739f0877752cba783828cd2,radboud,4,4+4
7a059d43b8f1c7c231a2257df8a1a9cb,radboud,4,4+4
2819283411c64ee7b3c4885044bcaa0a,radboud,4,4+4
2af2dd6d1fb4012582c9932ab3147492,radboud,4,4+4
69e1d84705d16c89fb361da179c7303e,radboud,4,4+4
30eb8e531d1c9116964b7fbf45bf95bc,radboud,4,4+4
6f310463d3868e86be87adddeccdde19,radboud,4,4+4
6caa7b567d4e6f6911014f796e288999,radboud,4,4+4
6b4c77b671e8412d65773f9614816db0,radboud,4,4+4
8751f19f273f69ba8ea5c49dc9dd4654,radboud,4,4+4
858f5e5afdc19cfe16e0f8be97a28cd5,radboud,4,4+4
89312c1f707db54b1efe684669e62fe9,radboud,4,4+4
8b126306391fa2af0f8bea265f2c9666,radboud,4,4+4
1bdf2c81b6b6aad6aae2818a844957f0,radboud,4,4+4
237d42417a3621368cfb0a3280d3f252,radboud,4,4+4
7cbab4cb4f2b654dab01864409304a36,radboud,4,3+5
1eac3c664f2d65ed9aa575797fa5a682,radboud,4,4+4
20546599b4a51afc9eb43344f42df611,radboud,4,4+4
810146d1299127c8a68efd9925fd1563,radboud,4,4+4
40d72d6f5f5d4f243e448d8ff1838f2e,radboud,4,4+4
51aa1de7c4bbf08d3dacf37183832cbe,radboud,4,4+4
500b90c3e7eba2e3b25818a8c1834d45,radboud,4,4+4
573cdbd8eda0e7ccf8a1df177f1764cc,radboud,4,4+4
3e8bd1b2ba7150e058216de2fe2bb3fc,radboud,4,4+4
4318a5e5772810d926a7c82899c772d2,radboud,4,3+5
48df3ca910d365bdea427ed5b7c31808,radboud,4,4+4
47791bc4ed9a7eb5329f4af7c4bbb84d,radboud,4,3+5
4ebbb0e1da2ee61497432d8410567368,radboud,4,4+4
4d37cd687a4b6e52762a21f7e6b3f3c0,radboud,4,4+4
4621bcbbece53892b356cd1d7ca6d884,radboud,4,4+4
360b8957b3c406f10d61a23161609476,radboud,4,4+4
612aa3391b33578ba22ef3d3f3ef9d90,radboud,4,4+4
6329256633b051f1e2b903afa9b5ef26,radboud,4,4+4
65b59d73dd788168afab76694d39529c,radboud,4,4+4
637209e621c8714a1f636e38542efe91,radboud,4,3+5
39eb89fcccf2ffc38f65fc9874435d40,radboud,4,4+4
5a43ead356b201d82362ee5af3dc8364,radboud,4,4+4
5bd19956ab63289395ba2b259a9aa8d1,radboud,4,4+4
3754b01d3ce8fb9f89062dd30929b7f0,radboud,4,4+4
389a3fcfddfbd92bdcb69da5b10d383c,radboud,4,4+4
98a4ecddc18f1fb75a9eb0c75406c278,radboud,4,4+4
97bf4d65f07954809658e01478408637,radboud,4,4+4
0bd0dd2e0b715471eab534e1d815ebb2,radboud,4,4+4
9d2efe13ec9a77cb295d3098f869ad20,radboud,4,4+4
0a94d55951bd4caebf2712e455decc6e,radboud,4,4+4
96ebc7a4719a1f87e0d0c6623e32e48a,radboud,4,4+4
11edd2e754f196b7655508e0e3177fdf,radboud,4,4+4
a8d547b83d523669de401e539503ab03,radboud,4,4+4
0e305c4d31f47db36c44a1d55d389193,radboud,4,4+4
0da0915a236f2fc98b299d6fdefe7b8b,radboud,4,4+4
051a2228aadbb0d44e61f8507114a4c0,radboud,4,5+3
06636cdd43041e78141f2f5069fa62d5,radboud,4,3+5
04e31b936f51091d43cb805a30084533,radboud,4,4+4
ab953747c19632d5ff3078b84449596e,radboud,4,4+4
a1d31796040eff1d8223f486caa01ab8,radboud,4,4+4
01a5e35b1ae21f3cfbe100b4b6aef451,radboud,4,4+4
b13961504ea859ff34a150bc19fed335,radboud,4,4+4
b10aafff8d0a4c426090fc772b6075f0,radboud,4,3+5
b3a2dc7547bc580c6f3923c61db42051,radboud,4,3+5
16d60f4cf354e55767cd9ad2b7ccc4bb,radboud,4,4+4
091e4c8eda34e392cbecfc81d7aeb6c7,radboud,4,4+4
9bc70f1bfc8dbca7c881616b0198edcb,radboud,4,4+4
a5e2deac3b93d0f64589072881e39ca7,radboud,4,4+4
1406f6f2b430bc206d22fb814d6edeba,radboud,4,4+4
934f3bcb20dfdd3e184f53df0383b9e0,radboud,4,3+5
a656612b4ddb61780536400c117a9b91,radboud,4,4+4
3822f7eb7af4fcf5d490147fb171e436,radboud,5,4+5
36c8f9a16788be091884e5cd1688767f,radboud,5,4+5
376ef68c69c0f8d101868342a2d50b55,radboud,5,4+5
08960c544011ae04f233828b7393fece,radboud,5,4+5
085a35715e8a0f0edeccff03290a6baf,radboud,5,4+5
07aa24f15ce062d65979b6a8bc7eb3f0,radboud,5,4+5
e42266419ea81e25ffbea2954c817ad5,radboud,5,4+5
435f5526bfee811bcd4bbf54ad40b600,radboud,5,4+5
42bdc13df1e2910577c98462716c6075,radboud,5,4+5
00928370e2dfeb8a507667ef1d4efcbb,radboud,5,4+5
00ca0c23961b5510be46c917be11c43e,radboud,5,5+4
ff30f31f767ae4d18f5145598f46f5fd,radboud,5,4+5
41eabdf6d7f3a3ac22d0f7a83aea1053,radboud,5,4+5
e6ba38a0847082104bfcbd7ec1bf6f49,radboud,5,4+5
3b23e245e4e96ba6f40da04fce214731,radboud,5,4+5
02f35b793b4fe3032ad6d91f181e391c,radboud,5,4+5
4056ca62c7372fc17eb1cb55d58f0866,radboud,5,4+5
0403dcc49b1420545299f692f7d8e270,radboud,5,5+5
3d478da1e66bfacc7567914809447099,radboud,5,4+5
236bc413143580332dbb51863d097b4f,radboud,5,4+5
2268c3174c1c0890af7ae1bae4c8cd74,radboud,5,4+5
f2d4965abc424e27c5d482ac0155ffd1,radboud,5,4+5
239660e9bd9561c6167ab5b46105b035,radboud,5,4+5
111b51550e629492736d9a6f26c21456,radboud,5,4+5
259178ac6e1413c067aa7b0f01a13f7a,radboud,5,5+5
248fc842149898be28b346ce1fb15ab1,radboud,5,4+5
f6c9168b817597a74b8e4e774988d698,radboud,5,4+5
1aa5ff56e243cbc8ed0e140a7148f3fd,radboud,5,4+5
192ef6b5c13cb775f8a1d3047c627d99,radboud,5,4+5
1806b2c1ff66377269ffc9a26ffde9d7,radboud,5,5+4
1e5b35728a6af734a4723f480bafafa9,radboud,5,4+5
1df63c491243a9f5c0ad727672be2763,radboud,5,5+4
15d988a363c6d81572a8ed9ccc3f46f6,radboud,5,4+5
e9c30a0a07e89ca9ef91a04558d0318f,radboud,5,5+4
0b4fba162fc179a4cf63cc986f72ac4c,radboud,5,4+5
2f36ff8187d5edeea79ad2e87763a89b,radboud,5,4+5
ec357f56de67acf8abceb244a2cdf49b,radboud,5,4+5
34af9f01d464fb37f9e55eb51996d0a7,radboud,5,4+5
fbf1493e0d0f80318eb52c41d91f2180,radboud,5,4+5
098f7f7024f5c0de68e771c7273fc273,radboud,5,5+4
3112c494c644128c2a0f7fbc1e9a23f1,radboud,5,5+5
292c42388727f251a0d1ca66efda85fd,radboud,5,5+5
28c2858a4d611799f6748464e1eb825d,radboud,5,4+5
27b0d570a40d5c3679f508e9bc181e8c,radboud,5,4+5
298a2bcc8923a18f24c1368eadf10d9e,radboud,5,4+5
ed5eca047605a7a754ebc7889f76df63,radboud,5,4+5
ee0a0e6973db6eff6dbd31ad6dc2beec,radboud,5,4+5
0e46418f938971abebfda741d6840e9b,radboud,5,4+5
473af71fb330ea26e33a3c24eaa14b6f,radboud,5,5+4
c2b0f5adcd95f930b892f269a7656f1c,radboud,5,5+4
9079ffff621fc4e738b65b66587bfa47,radboud,5,4+5
c445380a860360322df76605978e1618,radboud,5,4+5
8d2b245c0b16c142dcd57fa32cbc6d86,radboud,5,5+5
c0d0ba963f8eb0021719349ef60c1aa6,radboud,5,4+5
97eafd1718347f62144da935984b7c60,radboud,5,5+4
9158baf42019752ef196d31796e7a768,radboud,5,4+5
c19bc72dee1df0b97ed8527521b57099,radboud,5,4+5
8a31a42bb904f022190f57733ccef19c,radboud,5,4+5
84405e9c0ebeae71e44866948dbb6e92,radboud,5,4+5
853e2ccb308b7e1119a563ca6e12a7ef,radboud,5,5+4
815c0f16b5b809d54293c6c981c7daba,radboud,5,4+5
82dae0379e4a414709c98eb12dd5e711,radboud,5,4+5
88e65e1d716893e6efdbd2464b3686fa,radboud,5,5+5
c507324c055ea7ec7a235159dc97675e,radboud,5,5+4
c6aaacd8596e722608ac744e7355c0b3,radboud,5,4+5
c6064ec61ea9949ec065ed31f2565978,radboud,5,4+5
988c9deb4dc9996464fbccb6976dad1c,radboud,5,4+5
ab9b00885d5960b51efd3aa59cb95269,radboud,5,4+5
ad6a50e18cdcf0c1493d46f96caa4421,radboud,5,4+5
a8e96a9ccdebc9ad76b206493270f670,radboud,5,5+4
aa7ce2c5b9e3fba65a6502469a9e7d32,radboud,5,4+5
b2dca2c953d270bc78478df8cf5ddb62,radboud,5,4+5
b376949adfafff2fd24c30c4cd27dd58,radboud,5,4+5
b677231c72557e88e600d142bd41649a,radboud,5,4+5
b0664a3b144f7f75e5620930a0a1a0bc,radboud,5,4+5
ba63dbc59e855af29d4ebab53063d296,radboud,5,5+4
9b1ffef735e7269deed27dd7e8db6b42,radboud,5,5+4
9c2eafb5480094f718bc40213531b7d5,radboud,5,4+5
bf743f62c0d2973268a95b6b5b9d59af,radboud,5,4+5
9ad778a5756c42441beb803ad8318fec,radboud,5,4+5
bb2def1b86b5ea93316769e51f0facde,radboud,5,4+5
a6567125ec06dda3533e654d761ae78e,radboud,5,4+5
9f63a48ff9b5d0014f8685e43ad28d80,radboud,5,4+5
a09c9526e3316571648552d78ac37c2d,radboud,5,5+5
e2252a41bd6f1a9e7045e9f10dde5a20,radboud,5,4+5
da02528d2ac0b705067ad134179791d2,radboud,5,5+4
d94046cd69c8102ff1e1a871077c7984,radboud,5,4+5
57af8fa4543f49ebd8daf1fde15b9c8c,radboud,5,5+4
59ef609e7ecd81d89e8d8cb3efd73646,radboud,5,5+4
60bf955e8135c580681a253469151ed6,radboud,5,5+5
6259bdf29094e9a832bb47b970ff8cce,radboud,5,4+5
605dda4fe6ac848340fecec8714fe760,radboud,5,4+5
5f40e0b339592b1b70f17134a06abf98,radboud,5,4+5
577a95c3a3a0fb362b7282fdf9311015,radboud,5,4+5
4d891865079692c7dafac84d6e422bc1,radboud,5,4+5
4f8506ad3366270f12cd7a31641495cb,radboud,5,4+5
4800ba489b63f1cf36762ddef7683867,radboud,5,4+5
4b0ef01c012aa7824c2f92984edb8210,radboud,5,5+5
dcc20ce75933d9800e4ad6ab2943e359,radboud,5,5+4
