image_id,data_provider,isup_grade,gleason_score
29b03a7c58dbdb44f46d936788d8eb66,radboud,3,4+3
92fa83d9c589d7c819d52fd8ab461241,radboud,3,4+3
22aa8069a9ed5dd4884ae19dd73ad716,radboud,3,4+3
990cfa4d540e7a0a0e90dd79bb82a527,radboud,3,4+3
97b7f54f14c7755f68592de20ea662b1,radboud,3,4+3
2b2d9708e830ea9fb021f1f7ad96f25b,radboud,3,4+3
bfcfacaf16cdb542c6e12e6deece7079,radboud,3,4+3
bfc0f3be45e3eff66989c2553cf39436,radboud,3,4+3
ed9a38a9f1dfa898e536cd91f13d98b1,radboud,3,4+3
f0185737bdd21451a34f41515395244f,radboud,3,4+3
eea0cd8ab449057ce50b7d411b63d6e3,radboud,3,4+3
efe3e59db69aff7eaab601851bfe16c4,radboud,3,4+3
2e8e1273e497a95810ed43ca7eaf09c6,radboud,3,4+3
c141ed8d4226eef5e743d77790063398,radboud,3,4+3
fb80c40073a4016bf384f408ec048f55,radboud,3,4+3
fb5fd7ab15e699998a30b36fe169431b,radboud,3,4+3
af1411aecef861c7f39555f2a8b0e0d3,radboud,3,4+3
ac34101f332f6259e55a82c11d8bc304,radboud,3,4+3
b9ddd69769597b7910120d47e6a93f06,radboud,3,4+3
b9008f036f702db353bf6e77470b1b05,radboud,3,4+3
ac2980962fa337ca0527b396bc62cf07,radboud,3,4+3
b2ade8c8cf0f8da5d999e116da8cf41c,radboud,3,4+3
feb2f7f43ac6cf1e333d15be177ddec7,radboud,3,4+3
00a7fb880dc12c5de82df39b30533da9,radboud,3,4+3
fdc20a833738385bedbdfdabe9721bde,radboud,3,4+3
fcf3ef06a3601448061b7b1adda97b89,radboud,3,4+3
06334c520d4bd54eb501a49f42158a80,radboud,3,4+3
b1f6f5539ae4fdb9b931788dda704712,radboud,3,4+3
1d3b91cb4283e31af1436b4f55396623,radboud,3,4+3
a0e3ae771cc087ecfd5251a95043f1f0,radboud,3,4+3
1a4aaf5d3dbf7898979d11578955e780,radboud,3,4+3
1ae5bb38e69e00f22cb087a4d2237b43,radboud,3,4+3
1ff3c2c6abd78e3c115939d98644f15e,radboud,3,4+3
f3ce2fe86e455dbc9fc1ddbddf94c827,radboud,3,4+3
bd6a39de18227e44730c228369cea0f4,radboud,3,4+3
f68f24390da7d3aa32817127bc5f7fa7,radboud,3,4+3
12942b14ee8cde158e33d537cc3582a9,radboud,3,4+3
a80ae4f5811fa7a1042d78be4aedf45c,radboud,3,4+3
0fee48bfc0a56f57a07134f30f54ca49,radboud,3,4+3
a341bd2f51b0913bed2a23c315287002,radboud,3,4+3
f709898cdc46cedb62cef65b87039218,radboud,3,4+3
f776385879402e2940d3627015c3a58b,radboud,3,4+3
f63d515ee30f621b7a82acc3e00fdcc2,radboud,3,4+3
7e43dec1572c29fac7a8e6ed7905e927,radboud,3,4+3
d6554a3cff6d6ceb5597382238954aa1,radboud,3,4+3
ca0798453868081bc8aeeabb01847d4e,radboud,3,4+3
dee6f372d17c4f4457948f38d13970e9,radboud,3,4+3
dff285c9260f7f68f4e97fb6abd32043,radboud,3,4+3
7d579241dab0290d2f36f36ef460a5fb,radboud,3,4+3
e241df65ca9194cb95c86f93ddd85bf7,radboud,3,4+3
e313036329612a13d9c252f591eaff6d,radboud,3,4+3
5ed6b9a9612f58fb7a5ed2c9b9b32fe4,radboud,3,4+3
81d946312f17a79100cf3471da48ac9b,radboud,3,4+3
6d2cf90cf2df03cf1d9f2eb38362f58d,radboud,3,4+3
6ce32756e33b10bd4569aa15b5db3355,radboud,3,4+3
4867b2a030243b9079a0bf08db01cb03,radboud,3,4+3
70d813b5e09d4fdac98c761c15c28a62,radboud,3,4+3
602dcec72143bd0f1eabfad244f081dd,radboud,3,4+3
75a60b119d3a12f697976603962372e3,radboud,3,4+3
cf1c7e7e632db44c5ca6de473da247e6,radboud,3,4+3
716055036e3c107c1531535fbf8f5cf1,radboud,3,4+3
738c290ad6589e07a3c07158f691dbf9,radboud,3,4+3
741f6260e0f75b64a72e9a905003c29d,radboud,3,4+3
799cb4b13d53dcd60058a4dd35a933e6,radboud,3,4+3
dd50be7fcf2324687a408fe09194f59e,radboud,3,4+3
6210ddaf9f3e233411579da0ea9a0484,radboud,3,4+3
765f379ba8bbc988d29c8e706512d053,radboud,3,4+3
77086e72bf6d11aa544700a8a3e5da45,radboud,3,4+3
5740b936c0d44c94933f19203ad483ba,radboud,3,4+3
d1baa7e7eae6ec14a7342a27ab6a4b37,radboud,3,4+3
69f0dfb6f42c910861aa0bbb23a12639,radboud,3,4+3
e96abe7cf94b26fff31bc9d9ab8820f5,radboud,3,4+3
c47bb0cc6fcfbd6379299ab3e6a9f07d,radboud,3,4+3
3babb9b35e40e2bea17239a5a3ffeaec,radboud,3,4+3
3991d93434432a7e3bd6402baa719af9,radboud,3,4+3
3a76c877851189ebc84fc86afe311276,radboud,3,4+3
c303cc999de4cd885cdc8450af892c6e,radboud,3,4+3
321320123f2c3f9cf54d408e903abdf9,radboud,3,4+3
c2701c13451133bb51ae89e03f77e88d,radboud,3,4+3
8df43ebd07c7eb0eeac8346283dcb5f7,radboud,3,4+3
3533ae4b2d7f1502831838390504af3a,radboud,3,4+3
8f01bf374ae51581432658526d895b22,radboud,3,4+3
8fc10ce3188de7e919b9f08fe5e6993c,radboud,3,4+3
4096244b63ae69345283dd7bad8609d0,radboud,3,4+3
658be675223ffa5509203009eb7bba89,radboud,3,4+3
3f3aba7575fc6aed6c5512cfa3c11e86,radboud,3,4+3
4166b08dab8537c35b51cb89616ef6e1,radboud,3,4+3
84b1bdc06545ca9128c924dbc0b87715,radboud,3,4+3
43111f9c3a9aca9f3b1daf09f392f3c8,radboud,3,4+3
c7276eee7269730bae81a3fde5eb1668,radboud,3,4+3
88281522d27ef85887810dcc0cb89b14,radboud,3,4+3
3d4cd7d76ac3fd28bcb64af6e7a4ad9e,radboud,3,4+3
e726a8eac36c3d91c3c4f9edba8ba713,radboud,3,4+3
6aff87e11871f4ce9682eec497239c71,radboud,3,4+3
d088f8e0bbd26aeec7525368606a9fd4,radboud,4,4+4
fb74231594a6b93c552c5bbb3a6bd699,radboud,4,4+4
d396752533648e870437e895a2a1d175,radboud,4,4+4
d0bd34262db1f6c9753c6ead015e347f,radboud,4,4+4
b4f14cae24e001bad06e5a7e42f1002b,radboud,4,4+4
ff28b460869954e8ba28ff6b9919e46a,radboud,4,4+4
c6d87f56f56c456d38f3b6967eb21eab,radboud,4,4+4
f05260d375197325c7cf1775306b9eb4,radboud,4,4+4
f40c17b3402d3937434e08f419ebb3d9,radboud,4,3+5
f2f9aa01d545ac770dce5e61e6d756d4,radboud,4,4+4
ee690e4e9eb2bc1b23acaa64ecfedb3e,radboud,4,4+4
c29e03d8171d9e1b2ddafd0bdf8e6dff,radboud,4,4+4
c5d6646dda31ee94cf4bbfef14e08e76,radboud,4,4+4
c517993657aadfd868d6760a5136df94,radboud,4,3+5
db315d2478032abc3fa8faae6361497a,radboud,4,4+4
dd1110c6430e3b1ac732be548a089886,radboud,4,4+4
b8b631f236cb607964c258ceac5eb0bb,radboud,4,4+4
cec3c34a4776cfc9e2b867b8c420fd53,radboud,4,3+5
f7b41d0ca05e2d1de4fd4b3fd0ae4ef7,radboud,4,3+5
e11d21ce3b806da540de6ecb09affe67,radboud,4,4+4
f6224279854d1b5e5b41e7cd3182caef,radboud,4,4+4
bba3d3535ac1643bc9bb0bb1ca657b7d,radboud,4,4+4
0018ae58b01bdadc8e347995b69f99aa,radboud,4,4+4
5b003d43ec0ce5979062442486f84cf7,radboud,4,5+3
581a0ecff3a2c886dbf5725909d210fe,radboud,4,4+4
62eab77211bf839bdd26e6ca7c93bc00,radboud,4,4+4
60f316434ad13b545269024f949698cc,radboud,4,4+4
56c011c71edcba80e2c4fb87d1d0f26e,radboud,4,4+4
4bd5c18dcdfe52d9b4cdc9a85199f5cb,radboud,4,4+4
48440a60d18ab8e5a6f09de20a50bb27,radboud,4,4+4
548a1b47c6c3d002e1fab2d2959404db,radboud,4,4+4
51c3d460a2f37b0c8948478f702bddb4,radboud,4,4+4
4edba0c8cc0e39bac58aba99442b60a8,radboud,4,4+4
7c03cedfde9bdd397d67c010fe7e61e2,radboud,4,3+5
78fa6eadfc403f3440ef91db24d387b6,radboud,4,4+4
85ec340020fb63c782e84901880e8684,radboud,4,4+4
8302a3549f2fd5a7bf56ee2b26706bc1,radboud,4,3+5
77d2d284e6b6962f2761d1d37797c465,radboud,4,4+4
68e3ae430a2afe28f0f09ba08891145c,radboud,4,4+4
664e570c2dc978f6711795f6a8c9bc6c,radboud,4,4+4
759b9eca357202fc550e17cf10daed11,radboud,4,4+4
700a11960e7458ed75689c47eeebe141,radboud,4,4+4
6b53efd54fcafb28657d482fc492fd61,radboud,4,4+4
149013f5cddc13244ac55531bf74f8f7,radboud,4,4+4
11edd2e754f196b7655508e0e3177fdf,radboud,4,4+4
1fa5537c8bba02102cbd68fe9b4abd27,radboud,4,3+5
1c0fbb1d600f761847294c4b8019edfe,radboud,4,4+4
173f4e37ce1592690c9bb78b99eafb1c,radboud,4,4+4
04e31b936f51091d43cb805a30084533,radboud,4,4+4
01dfcde514052a6dc35ea4407f41d6e1,radboud,4,4+4
08134913a9aa1d541f719e9f356f9378,radboud,4,3+5
0cb2ce337d1a2073f68553d15eacb3a8,radboud,4,5+3
08b92dd5bd510ff336949f1042c11991,radboud,4,5+3
3c2fbe79b388eddfbdb3dfdbc36eec6d,radboud,4,4+4
3754b01d3ce8fb9f89062dd30929b7f0,radboud,4,4+4
3e5fc2e7be262fb77362fb82e4850774,radboud,4,5+3
44bd92639cb37e2cc41d253bc4671241,radboud,4,4+4
41d7b7080bd5422ea9e0539b9f085c3a,radboud,4,4+4
28f4e2984fc653938374f54b1af98fa1,radboud,4,4+4
2464608febcd797682b2392b5badbc2d,radboud,4,4+4
34159ad757c19c1bded93e4505dc2903,radboud,4,4+4
30cedc1713c3941e5b45ac98586b8208,radboud,4,4+4
2ce127e7731155d1373bfbd0abdc368b,radboud,4,4+4
ae91c33b37bf459a7e10f36209548637,radboud,4,4+4
adef73f1a19ad047a97ba507c3312798,radboud,4,3+5
a6e3d28846a05057588ca4a6b7bbc3ee,radboud,4,4+4
a3bf6f7cc8d798b1a4516f91837e4cdd,radboud,4,4+4
8dbbf6f6aebb8aea3339f70dbfd7cf07,radboud,4,4+4
a5fafb0a3acf7f9e59d4a2549935798a,radboud,4,4+4
94f40cc47de223f60b575e508378ca9f,radboud,4,4+4
95a85a81c83b5998c80585869737df0b,radboud,4,4+4
ab953747c19632d5ff3078b84449596e,radboud,4,4+4
ac9f59ca466750dbc43bae3ade2676a3,radboud,4,4+4
929cb4d0ec760882129e1853b335af17,radboud,4,3+5
9690259f4f121c144d9510abe6818a4f,radboud,4,5+3
8b0f143a34251629cd7c0d34743d3e63,radboud,4,4+4
a308ca65706ab18e463dbfa9b0c12e3a,radboud,4,4+4
9e40b83c6ac2b92e2426b717ed1a200e,radboud,4,4+4
b3a2dc7547bc580c6f3923c61db42051,radboud,4,3+5
8b45517c6411802b7f978e32cf741a33,radboud,4,4+4
e78a43e9cbfaae34ae2ad4929f2f8bcd,radboud,5,4+5
2a709812f21cab8f45ccc91371b7dc5f,radboud,5,5+5
250e91349b32a3a0a04153a94c9c5844,radboud,5,4+5
f051273bd75ea902b5a163fa772decac,radboud,5,5+5
f00a8cd34ac361a3292c2d2361bbaebe,radboud,5,4+5
25f8b4140df3fcadc642f18b4279582d,radboud,5,5+4
f03af6a10717282de524bec7dc01111f,radboud,5,4+5
2a8e0ac626666a2e86b868ff22249946,radboud,5,4+5
337be23a5a57efd390460172053fe5b7,radboud,5,4+5
a34c0d728771285a18dfb156259eb817,radboud,5,4+5
ebd3d4bfc5d1e9ce090e342869cbdefe,radboud,5,4+5
35d511cc9aa867856fadbe6ebf464d78,radboud,5,4+5
3424fa4daa40e0bb944a1f579ca895ca,radboud,5,4+5
30214f9a2c610f550a40501fd11d74b1,radboud,5,4+5
a737733c443a5aab85263c0a8ad94e2b,radboud,5,5+5
2be8c910fac204ab798528ec628e7495,radboud,5,5+4
376a68a1f7236d0fc5586d3d96442295,radboud,5,5+4
e8efa9929870f9695be85d3ee7276518,radboud,5,4+5
2e2d3ed2069dd704dde97c3d6d194b94,radboud,5,4+5
0b4fba162fc179a4cf63cc986f72ac4c,radboud,5,4+5
b0fd3778526aec216e7db68d267c0897,radboud,5,4+5
08fc8cebe98efe59cf5b234d8de36356,radboud,5,4+5
f9404d959c3c8f6ece797507374dc386,radboud,5,4+5
0efdb66c93d6b474d93dfe41e40be6ca,radboud,5,5+5
b0664a3b144f7f75e5620930a0a1a0bc,radboud,5,4+5
111b51550e629492736d9a6f26c21456,radboud,5,4+5
026dcf3b549e8fb23143ea82023f58be,radboud,5,5+4
01a9472f2b061f80bb7c125dfa9771e5,radboud,5,4+5
ffdc59cd580a1468eac0e6a32dd1ff2d,radboud,5,4+5
fd1286054e5e7063369cabd6ecf7af13,radboud,5,4+5
fe7dac11b3c6b6f26332b086b5c0e12d,radboud,5,4+5
040847f885854a69d231c46196288d46,radboud,5,5+4
f381888b35f1fac93c009d7cd38d1608,radboud,5,4+5
1df63c491243a9f5c0ad727672be2763,radboud,5,5+4
1c3cb1efbcd042da9d3f1939f4c8418d,radboud,5,5+4
f5440c7daa9981ec029c955999443de8,radboud,5,5+5
f1536f338e098d87b1164712aff106ba,radboud,5,5+5
21708bb4798bdebb4bffb7414bce44cd,radboud,5,4+5
b9445f54b56479caf17cc14534d4ff79,radboud,5,5+4
151fd14ad2dee1c8292dfc3d211873ed,radboud,5,4+5
b7932b71e15722e1908ad98af13d50fb,radboud,5,4+5
1254b6e7bf569bb23c87369196f6e816,radboud,5,4+5
1aa5ff56e243cbc8ed0e140a7148f3fd,radboud,5,4+5
184ade4deb68e6299183b68f1289ca5b,radboud,5,4+5
f6b6d03d15615dd9affb3b3c77347747,radboud,5,5+4
aa7ce2c5b9e3fba65a6502469a9e7d32,radboud,5,4+5
d06caef003246b913feba14f74dc9e1a,radboud,5,5+5
900ca15382fabf04c7b62af369e0b551,radboud,5,5+4
901d2acd51382d7568fd83389f704888,radboud,5,4+5
c434b351328d1202d90d7468be10c46b,radboud,5,5+4
cef4044dc0fb83b93818d1c410591e7b,radboud,5,4+5
72e6fcfe23c7eec6a0474b9d86c2f506,radboud,5,5+4
6c3599d5faf73b34fe8d64fac9368483,radboud,5,5+4
67319450f16093d1be341212bc57c86f,radboud,5,4+5
d4f9cc7d8f83db9394cd95be9eb10b00,radboud,5,5+4
933e0a326144bffd98a22ef54fa1466a,radboud,5,4+5
6b8cf7e2a5e9329b19070013a442cc89,radboud,5,4+5
90a1a09e8b9543d69f9a90982ef5a789,radboud,5,4+5
69cbb87f131ddaa6b2ea5e9b6694c01d,radboud,5,4+5
83d0de668184afcde783b9922ec962b1,radboud,5,4+5
89afbbdd7813f149b3a047bc544046a8,radboud,5,4+5
c5a4bb3e9ebfbb7762f7fefee9ee6d6a,radboud,5,4+5
84859c9c3bf27b78b300204cb328baf0,radboud,5,4+5
87c639ec5365c2d6d61581be6407c8b6,radboud,5,4+5
85924446350920fb124b657160c966d7,radboud,5,5+5
8488c41966af627575818380e131ffa4,radboud,5,4+5
cc8e0db9056592acd465f3457bc06177,radboud,5,4+5
cc43f8965a64a1f22b3162b91e7a1bcf,radboud,5,5+5
c45f0dc57180a2b709e13178001268ed,radboud,5,4+5
ca66a5c35e8d7f0e026086d58922aca7,radboud,5,4+5
7e059274c3afb96b3a33191c804d5a0f,radboud,5,4+5
c549a1ab70c4de9755941eb6269e13f6,radboud,5,5+4
c9cdb735d0efa9d3199d86a5a298b7b8,radboud,5,4+5
4d729d269ecb5ccfde006fc7ad498280,radboud,5,5+4
9c181659ec10a2d3c0d61ce45ef6d16b,radboud,5,5+4
49b4a94bd361663636f85ad747ad0da3,radboud,5,4+5
ddd0edc9c6eb676649934adbb8ab0f8b,radboud,5,5+4
506eec1a2c0a806ef10ff76a9934cfe0,radboud,5,4+5
4fb0466bef8ba34cfb92cafa959f029d,radboud,5,4+5
49133c1015b7f1695b6225f4b0f1985c,radboud,5,4+5
9fa42d765e1d7d376d4fddc4c590ab37,radboud,5,4+5
4271f838ba2f13ffd46386db5248e904,radboud,5,5+5
bd4b881106dd6a8658ee1e9afdb1844f,radboud,5,5+4
47f34de873955e8e03e954e3882d747f,radboud,5,4+5
4721d191d9f8a869dc31fd220e5bd1e1,radboud,5,4+5
462839866ad252b9bbf2c34be653745e,radboud,5,4+5
d79ef0a1d3b33827f0dcd0788bfaaeb2,radboud,5,4+5
96d899632a66fc8acc41e89ad288f00b,radboud,5,4+5
5e79a8e720579946198a701deeed3a4a,radboud,5,5+4
d76f1860a05496c0eb2d8c6479f9bee6,radboud,5,4+5
94de92cb54c50c8f9fab0e17d360041d,radboud,5,5+4
c19bc72dee1df0b97ed8527521b57099,radboud,5,4+5
d76180b527e1b7748a99fc37a005d45b,radboud,5,5+4
5816a0df3d7ee85e541bc091cd279e9b,radboud,5,5+4
db50ae671fd181d31c89728e6a71e582,radboud,5,4+5
53d70323e7fb65b9cdb2bb3c3b211bdd,radboud,5,4+5
da02528d2ac0b705067ad134179791d2,radboud,5,5+4
5b35810de01fe586e598f49e17cfcecc,radboud,5,4+5
977d38c17c1f872ed1c550c52e984986,radboud,5,5+5
5c975e69eee9359ebe8da3f2a376fefb,radboud,5,4+5
