image_id,data_provider,isup_grade,gleason_score
f83625741b5c20294cf356bbb4060927,karolinska,1,3+3
f6322c89ca7d645cd03e90e33d717a83,karolinska,1,3+3
d2711770cdfacb1f41296664d53a5c51,karolinska,1,3+3
93118746dd91a114db2b4f2d59d43b74,karolinska,1,3+3
8d4ab7ab94540477432ec85f1182b0a5,karolinska,1,3+3
fa6a2270986c61fcb0a34e9dd91a910c,karolinska,1,3+3
8dbe3cdc6b82d368c82e44f054477769,karolinska,1,3+3
8d6d8329cd0bbf6d0356b300f83d6b6a,karolinska,1,3+3
f8cf5c37b0ff4f0077ac57241fd2509d,karolinska,1,3+3
fa24cdade1cf331f7070ebb32bd2a55c,karolinska,1,3+3
ca860e2af22d154686490a8bd4bbe635,karolinska,1,3+3
ad6cd27268b3a281cf1da1b9cc750dfa,karolinska,1,3+3
acc79fc48cdb1a2c730a0b2c15b0355d,karolinska,1,3+3
bb1e333665a90e75ead8d00100a8ac3f,karolinska,1,3+3
ad7034bae392023948d298bab07cb934,karolinska,1,3+3
dbcfc69f6726c51aaa6381efe5bbf8c6,karolinska,1,3+3
e2c4295a4989ff477428a32a4460d342,karolinska,1,3+3
addd75f7f9ff775fa34e6a1d7b0b3f46,karolinska,1,3+3
aaa5732cd49bffddf0d2b7d36fbb0a83,karolinska,1,3+3
bc744055e1e8b0da22a2493c6e174fc1,karolinska,1,3+3
a9b1aea89f22c5e1bddc012a2f4c8544,karolinska,1,3+3
abe3d765d3830059440970e02620041e,karolinska,1,3+3
ab7ff59557145ea102e3d63a77f6a555,karolinska,1,3+3
da959308ba225828ad7bfca0ce00f42a,karolinska,1,3+3
bbb1294c16fabc528756b55464925b0f,karolinska,1,3+3
b67a1f72157cbe1386b5b159d3128173,karolinska,1,3+3
df0b1629048c16c4ccf02559dc75d3d3,karolinska,1,3+3
b283f2cca8b919e83f7cba1bcbfbbefb,karolinska,1,3+3
dd8421355eeb8bbf9f0907a09497e890,karolinska,1,3+3
b4d3c41aba928969a95504bcd3f39c3b,karolinska,1,3+3
de3b05db139bc09c5fd3b846245d647c,karolinska,1,3+3
b616fe31986a6609e8efdb30885abb5e,karolinska,1,3+3
dc2d99579fbc26a3f92ed835cc944f6d,karolinska,1,3+3
afeba5186c7d74ca11169ccc018553d9,karolinska,1,3+3
af7892dff8ad215ab59cbdb11cecbdf6,karolinska,1,3+3
b09440c2ca3386ff43f8ab0345a566a0,karolinska,1,3+3
b162d746859235b3c48c02bdd503b8e1,karolinska,1,3+3
b86bdca8e34a5d265e5df2dcbe0b2969,karolinska,1,3+3
b9382651da19808b3bcdcc9a4a8e671d,karolinska,1,3+3
c233195538478fb7ec3798156104d43e,karolinska,1,3+3
c2e37dd8d2b6891abb2c78b15a25fe95,karolinska,1,3+3
9fed5cc4b3d6dcc5e0bc4973e159cedd,karolinska,1,3+3
a2876051374ff6110f7572e64013441d,karolinska,1,3+3
c0fccd51fdd784f9f0d708682293ed14,karolinska,1,3+3
ec61de4bc848e64aa563c172a51b6585,karolinska,1,3+3
ed2306e1735ee4b91480e74fd44e5a66,karolinska,1,3+3
d5b50c1579d9f27e41d477ae6a03de27,karolinska,1,3+3
f05d48bb9a4b1a9b1c6724988c2bcec0,karolinska,1,3+3
f0a5d0215fb79628b4879882cb22046f,karolinska,1,3+3
9fb37ce7f60b8395a47599f2b2def47e,karolinska,1,3+3
eec0d321f4ef349cc080d4eb2feab6f7,karolinska,1,3+3
9e2b49a0335b6cde031de81551eb39e3,karolinska,1,3+3
c0270e947c993630a8142ccbda3dc77e,karolinska,1,3+3
be02458edbd06696094ebb229a9d0d37,karolinska,1,3+3
e89342e55eecf0dd11a1d40f4768c55c,karolinska,1,3+3
a66b818d221a0cb079b4b8945a8bacb1,karolinska,1,3+3
a92036b9e0cf700c508bbf54f21cb4a6,karolinska,1,3+3
a8c2db370b41d0dec801656b9c3d0014,karolinska,1,3+3
e766ccca7358b76d085a6b526800e309,karolinska,1,3+3
d9136644c4f688b42dbda45c51236a9a,karolinska,1,3+3
bfc4d35887c4df323cfbe761d1f33c7c,karolinska,1,3+3
a347222d3272e90f8db2455b9d6d6672,karolinska,1,3+3
a2da57c1097f25266b22084b9b2362a4,karolinska,1,3+3
a5ea6ca256cdb4a7723bd483d5d5ec5b,karolinska,1,3+3
e9a5c52a32318ec532027258b3a84958,karolinska,1,3+3
bf35558d394ebcc49d64fc17503583bd,karolinska,1,3+3
831a2fad5c59622be5379646085367b2,karolinska,1,3+3
431f5c9fb72ec0ec067c942a0ae01812,karolinska,1,3+3
448c6141f62a4571531991cde88eb331,karolinska,1,3+3
3f73471876577f909fcf6464ca0cd25a,karolinska,1,3+3
40b77e31c4eb3d38482d0670f27fd17c,karolinska,1,3+3
490c134f47d483a880c183f85f66705e,karolinska,1,3+3
4aa8963308d58ec77d216b3f4c60a9de,karolinska,1,3+3
48c427f785410f88f8eddb1f1a13fa14,karolinska,1,3+3
45f1e53bd73fd85469bf5cfa5b197742,karolinska,1,3+3
4887a40cb07de30eb1771e0d42ace821,karolinska,1,3+3
355ea2cac2adcccab67fb784d5222461,karolinska,1,3+3
3711df960b95a8a8a61c5f09789d3084,karolinska,1,3+3
31dd790140f4ec6409c5117b15a9e940,karolinska,1,3+3
331e4fe39216db524c07eab27b107cf7,karolinska,1,3+3
33752aa0f25ce754f491b9c6c442983b,karolinska,1,3+3
3c3aa44696a719df615ab982dd7c95e1,karolinska,1,3+3
3e0ffdd220288ab384e08bcb9b46b843,karolinska,1,3+3
382abdb964afacf4ada2f83c46fe3339,karolinska,1,3+3
39e8d791376036f4f802d9409fb1ea22,karolinska,1,3+3
4b6acd6c2e0bbb54e988ca7093d312eb,karolinska,1,3+3
5a581e131e99127fdb7f263d38c0ace0,karolinska,1,3+3
5b01a2f268bd6365a7ef77b16ffd7173,karolinska,1,3+3
57725223a6509d9038d62a49cca3588b,karolinska,1,3+3
58a3583e9638e7d7d52d07587216c616,karolinska,1,3+3
60a56a0ab535c04b4f4f39955fc9d268,karolinska,1,3+3
61b39e218e57b00f7453dff2837fa16b,karolinska,1,3+3
604342e344f4adba3a302ac43d48180c,karolinska,1,3+3
5dc2eb47ce16235ddb6da0b2bd1f449d,karolinska,1,3+3
5f5e76f78d267118638007de70dcc9bb,karolinska,1,3+3
4f8be0598beadee2e58f0531798384c8,karolinska,1,3+3
50859c64cc15c5cbe84c3d10a49ccbb3,karolinska,1,3+3
4e7ab683d0ab7ea63aad20ce5fcbdab0,karolinska,1,3+3
515ce34b358e95eb8f535cbe05fb025e,karolinska,1,3+3
4e37964a1a7222e4cec7133f97377a0c,karolinska,1,3+3
5459a94616c8afbb4a9ed05108ac88ab,karolinska,1,3+3
554f99db864d559fad9886b122c11566,karolinska,1,3+3
51bb63f952d6b40c79ec26b18735edbc,karolinska,1,3+3
52b260338eeedbc3f85c42d33153eb45,karolinska,1,3+3
6412f5e8c6ee428db6bffe8d921b8be9,karolinska,1,3+3
105639feabdeb9be2a7a1b1db7ea7625,karolinska,1,3+3
114e7c13474be685062ffdb3ac3f56c8,karolinska,1,3+3
0be3244ab58beba40b4746250b7c80c0,karolinska,1,3+3
0d73c6cef9ab76b13f53f6605e8d494e,karolinska,1,3+3
150fa2f94a0066c9e5d2a604f90a5b82,karolinska,1,3+3
16dc162b86248d1f878e90001742a886,karolinska,1,3+3
14e8546f89ef3481e9f99eff7c7a74d8,karolinska,1,3+3
12949eee9c2be841d54a2f25933396da,karolinska,1,3+3
13fda059fd1f53956062ab04079b8cf7,karolinska,1,3+3
030d8b5c2f9562c574872ab99875aeca,karolinska,1,3+3
04198f362b0329843b23c5cd236f765d,karolinska,1,3+3
023b6501333df8d9d1a5e2ee686b1489,karolinska,1,3+3
05056b81578a9c162eb0b0d4f1688282,karolinska,1,3+3
02367dd4a62007ff4dc3226886c93f47,karolinska,1,3+3
09e15fdd25dcbcf37262c2a87da8db20,karolinska,1,3+3
0b0b9e3cb8d9172d8fdf21d096ff93ba,karolinska,1,3+3
0684ccb184e2d459dbc06cb350da4293,karolinska,1,3+3
084240df70f5d10ade5f913e7ec86637,karolinska,1,3+3
184965d59df827467527b2241f2d06e2,karolinska,1,3+3
290c577d0c6de06fd2c82375427d9bd9,karolinska,1,3+3
296c0eebe031a2dfa58e2921f74354dd,karolinska,1,3+3
2568f00f6eaeade4a03a4c98e8fa4ee1,karolinska,1,3+3
26aeae00f116e0b0154b8e9e7df44f28,karolinska,1,3+3
2ac5f9c41e6b9a004fc0cecf6c3083be,karolinska,1,3+3
30403a9005838f41b3615a20574e398e,karolinska,1,3+3
2ede85ae0f0e328331f28b2f9a09d29f,karolinska,1,3+3
2c64c620bb90c077032831ccc57361dd,karolinska,1,3+3
2de19392851565602fb1929dfa3f89ff,karolinska,1,3+3
1be6e10d8e0afdbe07aab32a2985b23b,karolinska,1,3+3
1d3dbba03eea11b79283c459629a8be5,karolinska,1,3+3
1b537a80f1e8a878059a4bfea02a7a6b,karolinska,1,3+3
1987d293a6345a3fdfd2accf524bc2d1,karolinska,1,3+3
1af858c67cfccebbfeade00d3481254c,karolinska,1,3+3
22cb30954b18a319b87b51e7036deacb,karolinska,1,3+3
23629ab626c0df37b8194538586b6674,karolinska,1,3+3
1eff40a181bdf4e036ebf8fecebe8b20,karolinska,1,3+3
202ae5085bfd89bb3b20f96d3db3b126,karolinska,1,3+3
20478545f99d3c8cc9d3d262a40bae74,karolinska,1,3+3
6c2022824b8716c8e152df5830db229a,karolinska,1,3+3
7b6dc08185aef4a4739b8ac8eefa47f8,karolinska,1,3+3
790101ed8e85c73aee6d25529a583dc9,karolinska,1,3+3
79c3e138e65b4bcabc078bb94f13ac0f,karolinska,1,3+3
6b643a1250fb9be4a44674e94ecffb39,karolinska,1,3+3
7f1d716f6d571e3a9aece85c67774b33,karolinska,1,3+3
7fff6b6143de8f92c066b3fc8296ffbe,karolinska,1,3+3
6b083db10343b3e91558b13bf2faf62f,karolinska,1,3+3
6a118195faa9b1d7cce6389372ad000b,karolinska,1,3+3
7c684b49197a0d4cc40a97ea729a5091,karolinska,1,3+3
6f2492a62387357de046f11af3a8524d,karolinska,1,3+3
6ee803a651ec9f2bb7c7504dff596207,karolinska,1,3+3
709bc21ccabfc241df80244c45f930a8,karolinska,1,3+3
6ffce409ca17fbd571fc8338fe01a7a5,karolinska,1,3+3
6eba2d72fb7da7257125ec86e938f6b4,karolinska,1,3+3
6d63e2fdf3eda186a532f73e86bb29c9,karolinska,1,3+3
7801a3c5f22f0e8e303b27f61059063d,karolinska,1,3+3
75b2b6247093645b5725130edb8f14ce,karolinska,1,3+3
764e8e5bd4476d6859fae2b16ef6e2cc,karolinska,1,3+3
6e7e839a427aff65b8016470ca6c8997,karolinska,1,3+3
8565d11c58ff93fb0745f99ccd11281c,karolinska,1,3+3
6553fc05481b944143ac4db2446e98b9,karolinska,1,3+3
673860524a7cafac29eac8977227c665,karolinska,1,3+3
64f10c850ec77932295654d030ef330a,karolinska,1,3+3
841cda49712806a307dc8fae931c2732,karolinska,1,3+3
847b0bf590fcda3530dab8f6b419b1e5,karolinska,1,3+3
347a582c6b8c3415b576cc8a53c83599,karolinska,2,3+4
320543392885dbaff272faaae7657749,karolinska,2,3+4
96976962491a0fc26a1faac09684c990,karolinska,2,3+4
332db6f0f6f290e521b714b4d209ff25,karolinska,2,3+4
2c98f05bcfa52796fbb66a10f15ad826,karolinska,2,3+4
f99bb1daf05cc696e2e8af6898c89069,karolinska,2,3+4
f9b49a2c80d1afe1cba92a169a087b41,karolinska,2,3+4
d59534f97e8598b8673e7793c08b1694,karolinska,2,3+4
95deb0caf878d715c1a497a77abbd6d9,karolinska,2,3+4
072c26f55ed2317ff8d27d8500483121,karolinska,2,3+4
0125392d1963a6b69a37f9e30333d68a,karolinska,2,3+4
730e67d627553f2268de2e1d17b48c91,karolinska,2,3+4
3b0db85aa28349cd4caf4c53531f28b9,karolinska,2,3+4
c692cc057dffd5f92149af235f2bde51,karolinska,2,3+4
9b8895fcc7325a09cc4ff4653fbb48f9,karolinska,2,3+4
00d7ec94436e3a1416a3b302914957d3,karolinska,2,3+4
859651fe24367615a0f77ba556a196bb,karolinska,2,3+4
cf335413f10f71bb6f69400ba4d5086c,karolinska,2,3+4
97feb3114d468dfd508f81f0f947a3cf,karolinska,2,3+4
3a565cdeac048c3fafbba7b913061689,karolinska,2,3+4
3964a98b6e3c6471ea04c89c6ec24da3,karolinska,2,3+4
98d7667df6f6ac24f4308cf432868d80,karolinska,2,3+4
74168f41b89abab36ec0a1b014c582ff,karolinska,2,3+4
0d9ebaacb0ccda0312b5fca401e699c1,karolinska,2,3+4
8175be020f3cf362e1cf5b797bd7a429,karolinska,2,3+4
ec351f4577baf670e6008a5ad49c9e96,karolinska,2,3+4
0c33f41946ffe30ce79d576e30d7c842,karolinska,2,3+4
1bad13504eda64538804494754164afd,karolinska,2,3+4
1b02a0433382c74a83904b008dab6a92,karolinska,2,3+4
f2a05cf9e8b20fee5710fd7f32e95b8b,karolinska,2,3+4
f0dc04c4cb88b0e5bafbdc6a852ffefe,karolinska,2,3+4
f19fe3c267aa523b6b96393d698ab273,karolinska,2,3+4
13fccfcbb4f797bef31dc3411881bde1,karolinska,2,3+4
157565e23ba28d5a42f63f34f3dd4425,karolinska,2,3+4
f2f22139dfe311f57ecc1726f35c5802,karolinska,2,3+4
d9ef8f2b1620b5accb8fd81fbc873b39,karolinska,2,3+4
ddebc9704e6ab8a3509a2d41630767e3,karolinska,2,3+4
df2db313fed88b1a26bcdd961bf36ff9,karolinska,2,3+4
de9c84e2aa6dbde04560906d37eab791,karolinska,2,3+4
da95901e4c53182cda19b7caf6674132,karolinska,2,3+4
f8fed3a0a18e9073248eaa126fd0a208,karolinska,2,3+4
785d4b89a87c0714b01155d6acf35448,karolinska,2,3+4
e42a5ac349ef287cdcf1ba47281fe908,karolinska,2,3+4
e5d03ece04ba42ccd467c582a92d667c,karolinska,2,3+4
1dc7abaf979206e3c54f6f03072ed941,karolinska,2,3+4
09e09dacf849bfa8770a2ff9fb9228a5,karolinska,2,3+4
7a0080b771eff77b47ce512773a026dc,karolinska,2,3+4
833399dabdc938cb8b0bc8321c8a0b47,karolinska,2,3+4
be8584d0393a178557fbcf29e770f690,karolinska,2,3+4
aaad0b3cad311ccd5d82959e14491fdb,karolinska,2,3+4
bdf79ec5a9d527cc798a46680e6ad040,karolinska,2,3+4
b46c4edcff56e7b988cf391e4e5091c3,karolinska,2,3+4
bde4648639af6c2a3872086fad035077,karolinska,2,3+4
476fcbf1978d1bca7e818ff1ff763ef0,karolinska,2,3+4
9d0af138de2abfa5e43b475f941993a6,karolinska,2,3+4
48c293293f88598d043cb59ebdab037b,karolinska,2,3+4
a996595380b54dc905dba46b751ec82f,karolinska,2,3+4
6de3367240f4beac25bd7f31e72154a6,karolinska,2,3+4
ae8ff3a9e9fae5e29e97ca86856253f7,karolinska,2,3+4
b00dac3a80f778f595eef444b51a1e07,karolinska,2,3+4
514f894a5d88a2f7b8a36109c0caa4e2,karolinska,2,3+4
b743bbc6f10f0f164b24b5b6ee05def6,karolinska,2,3+4
691b8d6d8606006ea205fd1189d017f7,karolinska,2,3+4
5b4e570fb99964bf3c44ab052c3d19e1,karolinska,2,3+4
b9b23d4160cd6061c6014a5d77dcbfda,karolinska,2,3+4
5a1e02d983668583f95b2220fc7dc71d,karolinska,2,3+4
4d6ebb6d0906239b4a0836e250fef3b8,karolinska,2,3+4
c4b7ca39cc464a7af7f80fb9f4bc05c3,karolinska,2,3+4
b2ada20a8d9c8430f1fed224cd0aa33f,karolinska,2,3+4
6453282676ea9860497c7abe7c368c20,karolinska,2,3+4
6499001d40ddb478089f9636ca5a6033,karolinska,2,3+4
646ad07bdb7b93beff7ba27a0376fea9,karolinska,2,3+4
453dc2fc4fc4115d00bf6a44d4311952,karolinska,2,3+4
54cc7131563c99be891630e83faa40e1,karolinska,2,3+4
6ff318a6d23cd703fa230a51d9e36834,karolinska,3,4+3
6299578ed6388e6b866fc04e931fa15a,karolinska,3,4+3
5b4819f36fb394dd3fcda83c3a3b7ad0,karolinska,3,4+3
f4eb5ccf14a42b3a6396eff3a53ed59b,karolinska,3,4+3
d908ac781e507048dca9b45d93fcec44,karolinska,3,4+3
f373a5772e30bd514a81f02f04d4d973,karolinska,3,4+3
1f292d81c31e54220af6d92c812b0801,karolinska,3,4+3
7f736bb8a20752cb2b2ef3552b84c763,karolinska,3,4+3
41a67f858d0135f033183c8f2955e79c,karolinska,3,4+3
e2319f2602a2099c2e64ce1c15ffef10,karolinska,3,4+3
636e0e81d4b351bc50c8731f557bed29,karolinska,3,4+3
2201aa074bbae016bcf623ab6d0256f7,karolinska,3,4+3
ae6f1a04d5c4fc301a8084cb2c888166,karolinska,3,4+3
dc90e9df24223e40ab5718a725b0b412,karolinska,3,4+3
4fc7c067489da2964a49a63366b40409,karolinska,3,4+3
4f7296f162c6248fdd1e06f5aa5d6eb3,karolinska,3,4+3
38b316108a68f9baa9837acf06bc3c48,karolinska,3,4+3
998668b127c12acc5450bd87b0f6af30,karolinska,3,4+3
d0462013eea62d105acad888be86d219,karolinska,3,4+3
83a54cb1fd656a3cdbd7ac9ffbba9d06,karolinska,3,4+3
61bdeaac05baf83c9df0395ebac73ba9,karolinska,3,4+3
17186646a2ce2b1697b6d3cc8d32344b,karolinska,3,4+3
37ffc81d6b4fddaae6b0482ef956dd63,karolinska,3,4+3
463d78544902aee6b2474a5baec29f9e,karolinska,3,4+3
3a0efc666f3a9b2e57c83cc3349ed2aa,karolinska,3,4+3
a880877c39bb56738db55b44336087c8,karolinska,3,4+3
cec6d31b042009cc924bffbe794b1da1,karolinska,3,4+3
0356fabdec47163b6ad35a2a7b06647c,karolinska,3,4+3
d55f48bd044aaa65375a07b6c02b34af,karolinska,3,4+3
4b52b93ed731f336f444a24e1bf2dca2,karolinska,3,4+3
d6dac6d7b6289f8bcd5b7f4437272015,karolinska,3,4+3
5d471e95d7e9cbe886f2ecc902db5f0e,karolinska,3,4+3
be2a4f591ca984c0f621d49a0d4b281f,karolinska,3,4+3
f7b22b5c85c38e708ca713769785a502,karolinska,3,4+3
49baf3efa08649c094e80012393aaac4,karolinska,3,4+3
ef681b0b3a47c6e034db1b86ce5bd1a9,karolinska,4,4+4
ef7646f2fa166ef2b355a1efd19db77c,karolinska,4,4+4
8e393fd8642026c8c4b899d7ddeadcf4,karolinska,4,4+4
57fd690ca9f2b48043a41817b1e43b19,karolinska,4,4+4
8e81ba898f016bb52c0cf59faa3af526,karolinska,4,4+4
f56bfb09d7abb23b45fac3113fee9c9b,karolinska,4,4+4
085b0ae5b6a84676463c3d3faf7d1910,karolinska,4,4+4
a57fce3a0a40fcdd2683b9c24739dd7f,karolinska,4,4+4
838f568ca7e26cc18b1b247f9e6bc20d,karolinska,4,4+4
f8904c574ab1559e37f7399803b09dfd,karolinska,4,4+4
628a8aa139fc63957f9f93eb1daf04e5,karolinska,4,4+4
a6dc33bb603930579b430c76162a7a4c,karolinska,4,4+4
849ff9e1d95166edd8a36277c5487567,karolinska,4,4+4
a7b66cd218d528810926c911e1218b56,karolinska,4,4+4
830484a95f45f28e37b68bd440fd9357,karolinska,4,4+4
8c357871e57c5c60277230412f2d9028,karolinska,4,4+4
8b9a688d97ed3104b1ca96883df272e5,karolinska,4,4+4
8cf115bf4b3942283d07e9acea23ef14,karolinska,4,4+4
f10f258b5e1a56f0449b1d344f9dc8be,karolinska,4,4+4
5b4c30fa23b184d9b4a63cfc4da41327,karolinska,4,4+4
0b1c63971f6e7515273c95650a2e9063,karolinska,4,4+4
0f5c1fd0f3e0662cadc45432a81d99ab,karolinska,4,4+4
f36677a82700c606398b90d5c4719e75,karolinska,4,4+4
86fd4ff8a21d365227993c845db5e6e8,karolinska,4,4+4
cc10f085bbb94d2cf54436567d7c8aed,karolinska,4,4+4
4e91e7b1e5dedb02b7b01daba1fea361,karolinska,4,4+4
78085d10a2665075cba3b247a151f82e,karolinska,4,4+4
e0e1f1ac8a06766ad589c311f2c34fca,karolinska,4,4+4
50416fa0e1642f024c10c25c90ec5bff,karolinska,4,4+4
269fa3df1382e01014f96edf7ef9b731,karolinska,4,4+4
765b21a22c0ced4bd463ac18bca81705,karolinska,4,4+4
d8888c68d56232a148462a0096b4579f,karolinska,4,4+4
37eee15d48b6ed3bad02ccd749c2409c,karolinska,4,4+4
3630a84f6cdb1d51ff3d89346a87618d,karolinska,4,4+4
d6dd4eb14b82f49e51c17099b0f54235,karolinska,4,4+4
4e043062905b6c64b1835bd9b22321ba,karolinska,4,4+4
38e41caa38bdc405984285a96cd11436,karolinska,4,4+4
c1fe7ea9e72f3e8204169b38c5df317a,karolinska,4,4+4
2ba4c7fd23f63ddda9762222b0b3416d,karolinska,4,4+4
e751701e415e67adf2496bba14863d34,karolinska,4,4+4
e805fcf7bfd5a7cd6c652c1ed288bcd8,karolinska,4,4+4
1eee3477eafb3accebe157a47112e8f1,karolinska,4,4+4
c58a200ff3b51b7d90b745d62d08dda5,karolinska,4,4+4
b25d89f0b0cfe730c74db9e616b95522,karolinska,4,4+4
1a274108ed16ee2d395210ab896904b4,karolinska,4,4+4
9bedf764a1ebbe84c6610edfb1cbd101,karolinska,4,4+4
e3177c4430b780c973ef857a320a211d,karolinska,4,4+4
c9be1a7720c4ea39b3846d865a9b45a8,karolinska,4,4+4
e217ce5f6636d9e434d663b45eafffb6,karolinska,4,4+4
9698217c3f36f906a5b44eff5ff971bc,karolinska,4,4+4
917d123875f9235226a28cdef5320302,karolinska,4,4+4
c9041cae8251897681f77dce051e8660,karolinska,4,4+4
d33bef726e38ebeb8e7e3c0ade1e27c7,karolinska,4,4+4
a51ad75de73b4fae8900363d758bea87,karolinska,5,4+5
342ebe047585744a01b924491ecd5222,karolinska,5,4+5
fe060ad89a138fa24eed135c4b46954c,karolinska,5,4+5
700c5807a050c1819ce4e295890b35b2,karolinska,5,5+4
63a07f4760338c9f53620bb6f1cb2cf4,karolinska,5,5+5
74a196968e9dca6a5131950004876673,karolinska,5,4+5
46bda1c583bcc95f403dcffddfbf7578,karolinska,5,4+5
fc07f0ce6d2cdff9d65591e94fc2130e,karolinska,5,4+5
fcc6696218319355da02c834a9389d55,karolinska,5,4+5
21fe1bf0d9c7448a5e010c024b13ceb3,karolinska,5,4+5
e3431a477f2320c8f49cce14add89e41,karolinska,5,4+5
4fc84c3c665c970865284b352e2134e3,karolinska,5,4+5
e0fa5cd8786faaf7c24639294783fe77,karolinska,5,4+5
ede949d8112785a5568da67879b80a98,karolinska,5,4+5
7df851526f6b96fb36918417d70c559a,karolinska,5,4+5
55141dd28c366c05a4a4f0e39e2a37fc,karolinska,5,4+5
ed8116907ae5d014f5148edc44193963,karolinska,5,4+5
a0ac3589042f9e99d31b521b5b56ac06,karolinska,5,4+5
2fd1c7dc4a0f3a546a59717d8e9d28c3,karolinska,5,5+5
f5e114741e483a029e24405d07e0f670,karolinska,5,4+5
65e733bbf48c15a529fb33cda1a38f4a,karolinska,5,5+5
7621cfcba348f4069137a9fb5399d2de,karolinska,5,4+5
d50d41a3432c35eb80111ef06c2845ef,karolinska,5,5+5
db472dac70f0db6882e4cc92372c39e8,karolinska,5,4+5
dce48bd8efed423c2484093638a369f4,karolinska,5,4+5
95ce176e7ef187cd2c11c424802156f0,karolinska,5,4+5
2c251997e95187c5f5471f125eda79a2,karolinska,5,5+4
3d7c76e3d1106d038356561b67b4ac1a,radboud,0,negative
886682be4f834c17abfcbd5137374279,radboud,0,negative
87fe5740deb9d4ef755cc157ff710cef,radboud,0,negative
3b5b3a2cc026cf58cc19bfa66b4873e3,radboud,0,negative
e9b16b6a3206f9a26acfb6fbeeab0458,radboud,0,negative
363cd7b84bf86e6c8cd7073897b97232,radboud,0,negative
e8290f572f0e2d4e85248dc375ed3b94,radboud,0,negative
38a49c3566f387a867629c5f6c31a72a,radboud,0,negative
4502c2c9c9c1041564225b9d8fad13c1,radboud,0,negative
c7b5025d6ca0352a9feb0b83f3ecf231,radboud,0,negative
e28c566407ff5c15179ef801e8fbfeaf,radboud,0,negative
467f8386fb72e5fe9970db33c8791302,radboud,0,negative
8634ef0b80d1353887839c0a4a36e074,radboud,0,negative
c6d41e8b7c2c101b9a927d4f403ec451,radboud,0,negative
85023ba8cc7feea2e418d107c5bb8e92,radboud,0,negative
e5739e452d5b7c5e68c4171ece2557e3,radboud,0,negative
9878c2c100b5bad2fac735ef46a0321e,radboud,0,negative
275d8bdfde4df9a23274d06788c7ec38,radboud,0,negative
29fe9e445bbf0c9d84aec6799cbba4a5,radboud,0,negative
97ccf4cd87889cfd0c918eabd453ace4,radboud,0,negative
243111debafd72d448a03ca22a0be2d7,radboud,0,negative
be636d17226e4adfd7ee577877591cac,radboud,0,negative
9b7a3bed1f74654040a37290572015c5,radboud,0,negative
2592cfd1d3e053e519598bab9423d279,radboud,0,negative
ee810ac96bd9f15f5e06c372f6908c8c,radboud,0,negative
91e2c35b8c9d4b6c1772f0589e6a81be,radboud,0,negative
c29a172145a30a79b05c6f0216a1dbef,radboud,0,negative
337243a9bd89017f962fcd5bf3cf9d64,radboud,0,negative
2f5379bf67ca1190c7f168736d9d8efc,radboud,0,negative
2bb4f3202acd0b3cd10ffae292b6edf8,radboud,0,negative
94ad34192c1c300da99532bb24fd7bf3,radboud,0,negative
2ea5a65f8c7316df537b5f8caf4146d3,radboud,0,negative
94357950df8207565fbe7d59a3084a1c,radboud,0,negative
72bac273a1df78ff5d3c8628a95f8fba,radboud,0,negative
da05399168ba25410d90c05f8f603012,radboud,0,negative
d84c84c7e96c8a3609150e6afc1f1186,radboud,0,negative
5e9265276fdaddcc7b37bb29f1e78d04,radboud,0,negative
59d833e569743be1b04d6494358ed3ff,radboud,0,negative
767cafac7ddffdb276f3f31b61c1b7ea,radboud,0,negative
741c3cea01151450aa8a04c021978b70,radboud,0,negative
ce6a38ef5d41129056e35b787bbba46e,radboud,0,negative
66557aa92abab5f0eaa6a7c03d17bff1,radboud,0,negative
64fb4585a1a2f2ec2cdfe6e0e831dddf,radboud,0,negative
d383a65adb84e2f3032f0c68246224eb,radboud,0,negative
69d6fdc8e8bed1323f7dd9055aeb0e6b,radboud,0,negative
d691b50f9a08b2e6b9731add26f4e8a2,radboud,0,negative
618efc798c3906c2dc60618853c7e2e2,radboud,0,negative
d0e4a4827c5ce9d7cc92f05e25674b71,radboud,0,negative
63405137826f43487be86096f7191a76,radboud,0,negative
589c60dd4940000360acc551fd112705,radboud,0,negative
7e1474b005f731b6948e86fddcee7541,radboud,0,negative
7d61619d2dfb5efc0f22a4d48775698d,radboud,0,negative
7cc3935f0c256daf77c943ca91f2fcd3,radboud,0,negative
4ca21d08bb5a350a586fca9867943535,radboud,0,negative
80e4dd1d33d2559f42068e45284d527f,radboud,0,negative
80b59404657a6290a06e8902430be7fc,radboud,0,negative
7fe78b22d81b42d3bc08fca264448aa0,radboud,0,negative
4a2aec11bc2def9644ba9756f888ec24,radboud,0,negative
789a88aa6341166fa4e3e08647d3d0e8,radboud,0,negative
549f87924e4800a7112f6edd5c250ebe,radboud,0,negative
7788ddca67e3faf4da246eacc60675a3,radboud,0,negative
cd9465086595101ef9564b9d8c303c38,radboud,0,negative
7af4089a1002c57b8418fffe9c9f2eee,radboud,0,negative
dec45a32f96c496a9141d49617286870,radboud,0,negative
cca2cbc5a43349c6e79201e8ee02660b,radboud,0,negative
dd6ded8699cc4d3bf62c7e961b8a70ec,radboud,0,negative
b9c08ad54a17440c8901a5d5516a53c6,radboud,0,negative
06a0cbd8fd6320ef1aa6f19342af2e68,radboud,0,negative
a0f29ff13fb03dd08b6aaeaf4bcac6ed,radboud,0,negative
072fc649567e358ff3c69f6e5c1f630f,radboud,0,negative
